    0.000        1 00000011  -0.7700  -2.0670   0.0220  -0.1890    13    13    14    16   -1.2    0.0    0.6    0.0    17    24    37    15
    0.005        2 00000011  -0.9420   0.1590   0.2510   0.2030    16    15    11    17    0.6    1.2   -1.5    0.5    11     6     8    15
    0.010        3 00000011   1.0420  -0.1710   0.0480   0.2910    16    14    12    17    0.6    0.6   -0.7    0.5    15     8    13    30
    0.015        4 00000011  -0.9090  -0.1220  -0.0050   0.2440    14    13    12    16   -0.6    0.0   -0.7    0.0    10    28    17    12
    0.020        5 00000011  -0.5800  -1.3370   0.5020   0.0500    14    11    11    14   -0.6   -1.5   -1.5   -1.2     5    26    22     5
    0.025        6 00000011   0.0010   1.7100   0.3060  -0.1840    18    12    15    15    1.6   -0.7    1.2   -0.6    11    21    17    13
    0.030        7 00000011   1.1110   0.2350   0.0440  -0.1870    13    12    10    14   -1.2   -0.7   -2.3   -1.2    15    39    25     6
    0.035        8 00000011   0.4470  -1.2770  -0.1090  -0.3220    16    12    12    15    0.6   -0.7   -0.7   -0.6    11    33    13    12
    0.040        9 00000011  -0.7690   1.5740   0.2960   0.0720    12    12    11    15   -1.9   -0.7   -1.5   -0.6    15     9     9    21
    0.045       10 00000011   0.0160  -0.5470  -0.4690  -0.2250    15    12    11    16    0.0   -0.7   -1.5    0.0    13     0    41     6
    0.050       11 00000011  -0.8510   0.8790   0.2920  -0.2350    15    14    13    16    0.0    0.6    0.0    0.0    16     8    34    15
    0.055       12 00000011  -0.9760   0.1060  -0.3210  -0.1160    14    13    14    16   -0.6    0.0    0.6    0.0    14    15    30    22
    0.060       13 00000011   0.8680   1.3240  -0.1100   0.0150    16    15    14    15    0.6    1.2    0.6   -0.6     3     9    17     9
    0.065       14 00000011  -0.1100  -1.1290  -0.0280  -0.5010    17    15    15    16    1.1    1.2    1.2    0.0    30    14     4    13
    0.070       15 00000011   0.0400  -0.9460  -0.3810   0.3740    14    12    12    16   -0.6   -0.7   -0.7    0.0     6    13    45     8
    0.075       16 00000011   0.2580  -0.8230   0.1330  -0.0150    15    13    12    15    0.0    0.0   -0.7   -0.6    15    10    26    36
    0.080       17 00000011  -0.3510   0.5790   0.3830  -0.1010    17    15    12    16    1.1    1.2   -0.7    0.0     8    13    18     4
    0.085       18 00000011   0.1550   0.4280   0.0190  -0.4470    14    13    12    16   -0.6    0.0   -0.7    0.0     8    15    17     8
    0.090       19 00000011  -0.9980  -0.2800  -0.2950  -0.2960    14    13    10    15   -0.6    0.0   -2.3   -0.6    12    30    14    18
    0.095       20 00000011   0.4140   0.2260   0.1700  -0.4260    13    11    11    14   -1.2   -1.5   -1.5   -1.2    19    16    40    13
    0.100       21 00000011  -1.3710  -0.9650   0.0190  -0.0770    15    13    13    16    0.0    0.0    0.0    0.0    23    18    12    13
    0.105       22 00000011  -0.8190  -0.3580   0.0380  -0.0910    17    13    14    17    1.1    0.0    0.6    0.5     8     8    12     4
    0.110       23 00000011  -0.5680   2.0820  -0.0650   0.1830    16    13    13    15    0.6    0.0    0.0   -0.6    18    16    19    22
    0.115       24 00000011   0.0880   0.5080   0.0000  -0.3450    17    13    12    16    1.1    0.0   -0.7    0.0    19    15    10    24
    0.120       25 00000011   1.5720  -0.5320   0.1940   0.2120    14    14    12    14   -0.6    0.6   -0.7   -1.2     3    18    19    16
    0.125       26 00000011   0.5130   0.9320   0.1090  -0.3340    15    12    14    16    0.0   -0.7    0.6    0.0    29    17    12    25
    0.130       27 00000011  -0.4930  -1.0120   0.3770  -0.1020    14    14    13    16   -0.6    0.6    0.0    0.0     7     2    17     9
    0.135       28 00000011   1.5340  -1.3620  -0.1650   0.0540    15    15    14    14    0.0    1.2    0.6   -1.2    14    23    18     4
    0.140       29 00000011   0.6920   1.9190   0.1220  -0.1420    14    14    15    15   -0.6    0.6    1.2   -0.6    11     9    40     6
    0.145       30 00000011   0.0240   0.0950   0.1280   0.2210    16    14    13    19    0.6    0.6    0.0    1.5    12     8    24    26
    0.150       31 00000011  -0.6380  -0.9080   0.2910  -0.0060    13    12    13    14   -1.2   -0.7    0.0   -1.2    27     7    14    36
    0.155       32 00000011  -0.3250  -1.1760  -0.3300  -0.3410    17    12    13    15    1.1   -0.7    0.0   -0.6    13    15     9    11
    0.160       33 00000011  -0.0860  -0.4480  -0.2690  -0.1170    16    14    13    15    0.6    0.6    0.0   -0.6    13    18     5    20
    0.165       34 00000011   1.0920   0.9500   0.0760  -0.0070    15    13    12    13    0.0    0.0   -0.7   -1.8     5     7    12    33
    0.170       35 00000011   1.7900   1.3110   0.2070  -0.1980    15    13    14    16    0.0    0.0    0.6    0.0    27    34    12    12
    0.175       36 00000011   1.0910   0.4420  -0.0470   0.3950    16    15    14    14    0.6    1.2    0.6   -1.2     8    23    36    18
    0.180       37 00000011  -0.0600  -0.7610   0.3850  -0.1310    15    12    12    16    0.0   -0.7   -0.7    0.0     6    15    18    11
    0.185       38 00000011   0.5770  -0.7090   0.0980  -0.1820    14    13    11    15   -0.6    0.0   -1.5   -0.6    14     0    17    25
    0.190       39 00000011   0.2540  -1.3080   0.4320  -0.0490    15    12    13    15    0.0   -0.7    0.0   -0.6     6     8     9    13
    0.195       40 00000011   0.7570   1.6830   0.1910   0.2530    17    12    13    17    1.1   -0.7    0.0    0.5    17    18    37    12
    0.200       41 00000011   1.9060   1.3310  -0.0700  -0.1720    15    13    11    12    0.0    0.0   -1.5   -2.5     8    11    35    10
    0.205       42 00000011   0.7950  -1.4310   0.2510   0.2130    14    13    14    14   -0.6    0.0    0.6   -1.2    11    24    20    12
    0.210       43 00000011   0.3540   0.5890  -0.2800   0.2530    14    13    14    15   -0.6    0.0    0.6   -0.6    32    14     0    12
    0.215       44 00000011  -0.4360   0.3110  -0.1480  -0.3310    19    14    12    18    2.1    0.6   -0.7    1.0    17     5    22    12
    0.220       45 00000011  -0.1230   0.0450   0.0770  -0.5070    15    12    14    15    0.0   -0.7    0.6   -0.6    16    24    15    19
    0.225       46 00000011  -0.8330  -0.0570  -0.0900   0.2610    15    12    13    17    0.0   -0.7    0.0    0.5    19     9    19    24
    0.230       47 00000011   0.7420  -0.2880   0.1460   0.2810    17    13    14    14    1.1    0.0    0.6   -1.2    20     8    23    14
    0.235       48 00000011  -0.5550  -1.2380   0.2660   0.0560    15    14    11    15    0.0    0.6   -1.5   -0.6    19    25     8     8
    0.240       49 00000011   0.6580   0.3300   0.2900   0.0350    15    14    16    17    0.0    0.6    1.8    0.5    21     0    16     9
    0.245       50 00000011  -0.2570  -1.1880   0.4370  -0.0540    14    15    12    14   -0.6    1.2   -0.7   -1.2     5     8    26    21
    0.250       51 00000011   0.2810  -0.4870  -0.4470  -0.0870    14    13    11    16   -0.6    0.0   -1.5    0.0     8    22    26    15
    0.255       52 00000011   0.0470  -0.1320  -0.1120  -0.3360    15    14    12    17    0.0    0.6   -0.7    0.5    22     9    16    10
    0.260       53 00000011   0.8570  -0.9040   0.1390   0.0420    17    15    14    17    1.1    1.2    0.6    0.5    19    17    30    26
    0.265       54 00000011   0.7320   0.8590  -0.0970  -0.2300    14    14    13    14   -0.6    0.6    0.0   -1.2    40     1    18    22
    0.270       55 00000011  -1.0160   0.6580  -0.2820   0.2400    18    15    12    15    1.6    1.2   -0.7   -0.6    19    15    14    28
    0.275       56 00000011   0.1540   0.5540   0.1080   0.0230    14    12    12    15   -0.6   -0.7   -0.7   -0.6    28    26    16    23
    0.280       57 00000011  -0.7860   0.7760  -0.1860   0.0390    14    14    12    15   -0.6    0.6   -0.7   -0.6    14     9    10    20
    0.285       58 00000011  -1.8010  -2.0200  -0.1350  -0.1410    16    14    13    14    0.6    0.6    0.0   -1.2     7    11    12     8
    0.290       59 00000011   0.2410  -0.6190  -0.0040  -0.0830    16    15    14    15    0.6    1.2    0.6   -0.6    15     6    27    18
    0.295       60 00000011  -0.7470  -1.4920  -0.0570  -0.0720    15    14    12    14    0.0    0.6   -0.7   -1.2     6    23    17    16
    0.300       61 00000011   1.0920   0.2870   0.3190   0.1690    15    13    12    15    0.0    0.0   -0.7   -0.6    14     8    23    19
